"V1" "V2"
"129" 14.5311080291053 15.4043114763681
"130" 15.7741990682228 16.9692553100005
"131" 31.7245654278032 33.1011226342729
"132" 24.4135286038837 25.9174981149347
"133" 17.4664219249335 18.6922203321866
"134" 20.9384205967665 22.4232176636972
"135" 33.5342312177719 34.3026625714976
"136" 28.094232247603 29.1467677324903
"137" 35.4952775770347 36.2917593319722
"138" 25.7408272207691 26.7854501545813
"139" 33.5203539835402 34.5595365761383
"140" 31.7291847528813 33.189761883699
"141" 55.2947613663026 56.308949451144
"142" 32.0786217317214 33.5393239164779
"143" 22.2676938358135 22.9984980861039
"144" 32.4127984589047 33.1780919030295
"145" 25.730795569306 26.9996667199466
"146" 24.439262627878 25.4039569915133
"147" 34.4752226436582 35.1471741528851
"148" 12.0552678093518 13.2548447610277
"149" 31.0051425132375 31.7626319896134
"150" 25.102133108242 26.2516633635616
"151" 37.5005507824286 38.3451307740268
"152" 14.4722259630573 15.1198827276677
"153" 41.4690205373175 42.9765073768912
"154" 23.0472323173534 24.3210367068145
"155" 33.9874478893402 35.0195084430394
"156" 21.6808415255928 22.6430302965817
"157" 42.7042046891376 43.7785933619039
"158" 38.3005851066316 38.9710120655328
"159" 25.4946867440137 26.8182127691364
"160" 13.3164215839658 14.4659479167696
"161" 31.6470441711719 32.4225271816105
"162" 41.0150393088915 41.8886455402899
"163" 47.8928345316469 48.8382454387929
"164" 28.4387077611337 29.2981467837833
"165" 26.1207108845364 27.0103687453874
"166" 25.6848195160914 27.029001821283
"167" 17.3698285015545 18.2913935876434
"168" 24.2786919618726 25.6784742516643
"169" 35.6711199602016 36.6867540040586
"170" 24.818025770818 25.6043816284031
"171" 15.937701923815 17.2462836322918
"172" 19.7205936096768 21.1611496493182
"173" 39.3538821348592 40.2008052783205
"174" 34.6029573951932 35.4080779452391
"175" 19.4404427364419 20.535449811312
"176" 36.5465237082776 37.3655742213501
"177" 18.7156726474511 19.7568198715735
"178" 28.830286467274 30.2066064725299
"179" 35.6810666108788 36.5553824539297
"180" 30.3453509554426 31.2380186021804
"181" 42.8101384182191 43.4710268948374
"182" 26.3262886608577 27.1870357077029
"183" 26.2240125330948 27.7402008389262
"184" 30.3288197053719 31.113533060506
"185" 10.8105282838261 12.2587915185314
"186" 36.4365097143047 37.9080375932059
"187" 22.7421699940094 23.7221587842851
"188" 31.8628915177638 32.8014977571399
"189" 27.0102933542335 28.181388268271
"190" 22.3097677572466 23.8495448238247
"191" 27.014490490864 28.1756824436233
"192" 31.9081331162748 32.6049369884659
"193" 33.3193491575278 34.2456932396859
"194" 24.4643547724317 25.5440371700189
"195" 34.426697115795 35.3209111992622
"196" 30.8762698076207 32.0812520782115
"197" 21.6898888547838 22.6149588460433
"198" 13.4176390162704 14.7337463423149
"199" 20.2824198136577 21.4327631985049
"200" 30.730716075334 31.419476024973
"201" 17.4276776222968 18.5795431866676
"202" 35.9097521189085 36.9936392040074
"203" 35.2312553796219 35.8995380663408
"204" 22.4719303158543 23.5741312902872
"205" 32.1824596151788 32.8665059494121
"206" 23.9715993785776 24.8748545492392
"207" 39.9620847114484 40.7525756242253
"208" 40.9666441108823 41.6635389354893
"209" 23.9189434265899 25.056364622233
"210" 22.1673084668865 23.3490810495475
"211" 36.9111716506902 37.8888068404755
"212" 42.0574021714439 42.8928805931654
"213" 26.4835984868476 27.846855166479
"214" 43.9127042015194 44.6377763540853
"215" 8.04179443359024 9.01688962395558
"216" 19.078279906437 20.5660963588496
"217" 43.4200902036276 44.4552201885376
"218" 34.0451309406692 35.4509423819759
"219" 33.5581074824465 34.2324506944745
"220" 40.7174778854412 41.660506999452
"221" 20.2847980121599 21.2906729933238
"222" 34.2650351350177 34.9508670295421
"223" 32.9671636655787 34.023646843864
"224" 40.4740523800284 41.1540851634548
"225" 16.6736011514207 18.1334274508343
"226" 20.1432091223634 21.065160762291
"227" 32.2685645236519 33.2777279056597
"228" 21.2959796847186 23.0598456478713
"229" 16.3713899158984 17.3426646518211
"230" 16.0279403418988 17.0973231246199
"231" 35.0440117240328 35.8329029564125
"232" 34.2179234284903 34.8928596716933
"233" 27.8465827568509 28.7992893586607
"234" 33.3706456526386 34.3196700887351
"235" 39.4377774504713 40.1963279039922
"236" 19.5769191046231 20.7423579439081
"237" 27.5087510369056 28.628223016169
"238" 32.102018269774 33.2495395857449
"239" 33.3078457952463 34.2635991354175
"240" 26.757058571057 27.8953838300109
"241" 34.7644867579147 35.8715602193209
"242" 16.9723109312416 18.4915763689234
"243" 40.0296868788138 41.0387663548918
"244" 28.1823435244912 29.3420956704709
"245" 45.4119345520737 46.3274659145747
"246" 26.6470843541095 27.7296567351777
"247" 28.8066059029233 29.7821954217363
"248" 20.0216631945931 21.3210964730247
"249" 40.7525051568145 41.6972250535564
"250" 27.8921730242471 28.9384326478963
"251" 39.5602112418099 40.8289796798233
"252" 29.2234131917994 30.2702764515879
"253" 25.6677865431157 27.160683663501
"254" 44.1689150862736 44.8288448228577
"255" 20.4839917160321 21.3746315229161
"256" 23.6891816279352 25.1564320308384
"257" 8.65069129286716 9.87806566943835
"258" 32.4249453889043 33.5609891931571
"259" 25.9977471373512 26.6677289612788
"260" 33.524024968502 34.3852118423356
"261" 34.4425818669012 35.9065217079209
"262" 40.1023839391842 40.9060791369503
"263" 29.4657713526658 30.4293096887809
"264" 28.5853460341635 29.4273515714398
"265" 33.7640805872832 34.7467509633309
"266" 43.7136943146295 44.4174882772633
"267" 25.7073025258211 26.2711672349651
"268" 25.4614221547262 26.3587719075547
"269" 27.1846265897089 28.8747222095658
"270" 35.095029861645 36.2401297671619
"271" 17.9463921278302 19.4148642244251
"272" 38.9885611571094 39.9040571810725
"273" 24.4391298921892 25.436645616405
"274" 24.5440801466388 25.9963195093808
"275" 32.6067675112386 33.2530205423529
"276" 21.0177065523729 22.0008745042191
"277" 25.1772230341077 26.538561006335
"278" 29.4800467909353 30.4598495322874
"279" 14.8862568089944 16.4713175959399
"280" 41.2585791101662 42.2735519766982
"281" 26.2205537512286 27.1734195515341
"282" 4.48693853171046 6.0632850133906
"283" 23.0741903259439 24.7540219403018
"284" 18.7149199609247 19.5486064144902
"285" 41.734607104454 42.4499732500165
"286" 30.4969670611676 31.4162832308595
"287" 12.1065036548526 13.0994243062626
"288" 51.4649916916089 52.1425549495978
"289" 39.6974481279584 40.3659377111458
"290" 24.073701775754 25.1488060371093
"291" 36.1967156926077 37.0817092364459
"292" 17.52290535186 18.170785834757
"293" 30.4668681026611 31.5750832170325
"294" 30.072817856537 31.2513788697936
"295" 8.79845258578133 9.7582212672033
"296" 20.5567890934318 21.7599515133291
"297" 31.4705305955426 32.238875584781
"298" 31.7253782137139 32.5200898589636
"299" 10.8385293528443 12.0131532838191
"300" 33.8150001193535 34.534815356264
